Year,Age Group,Sex,Region,VALUE
2013,15 - 19 years,Male,Mid-East,21.5
2013,15 - 19 years,Male,Midland,9.5
2013,15 - 19 years,Female,Border,12.8
2013,15 - 19 years,Female,West,13.4
2013,15 - 19 years,Female,Mid-West,14.8
2013,15 - 19 years,Female,South-East,13.0
2013,15 - 19 years,Female,South-West,20.5
2013,15 - 19 years,Female,Dublin,33.8
2013,15 - 19 years,Female,Mid-East,20.7
2013,15 - 19 years,Female,Midland,9.4
2013,20 - 24 years,Male,Border,10.2
2013,20 - 24 years,Male,West,13.4
2013,20 - 24 years,Male,Mid-West,14.3
2013,20 - 24 years,Male,South-East,11.6
2013,20 - 24 years,Male,South-West,21.7
2013,20 - 24 years,Male,Dublin,43.1
2013,20 - 24 years,Male,Mid-East,17.9
2013,20 - 24 years,Male,Midland,7.8
2013,20 - 24 years,Female,Border,10.8
2013,20 - 24 years,Female,West,12.6
2013,20 - 24 years,Female,Mid-West,13.5
2013,20 - 24 years,Female,South-East,11.4
2013,20 - 24 years,Female,South-West,20.0
2013,20 - 24 years,Female,Dublin,43.1
2013,20 - 24 years,Female,Mid-East,18.8
2013,20 - 24 years,Female,Midland,8.5
2013,25 - 29 years,Male,Border,12.4
2013,25 - 29 years,Male,West,12.9
2013,25 - 29 years,Male,Mid-West,14.7
2013,25 - 29 years,Male,South-East,12.4
2013,25 - 29 years,Male,South-West,20.6
2013,25 - 29 years,Male,Dublin,53.1
2013,25 - 29 years,Male,Mid-East,19.5
2013,25 - 29 years,Male,Midland,9.0
2013,25 - 29 years,Female,Border,11.8
2013,25 - 29 years,Female,West,13.8
2013,25 - 29 years,Female,Mid-West,14.8
2013,25 - 29 years,Female,South-East,13.3
2013,25 - 29 years,Female,South-West,22.7
2013,25 - 29 years,Female,Dublin,60.0
2013,25 - 29 years,Female,Mid-East,20.9
2013,25 - 29 years,Female,Midland,9.8
2013,30 - 34 years,Male,Border,14.3
2013,30 - 34 years,Male,West,16.5
2013,30 - 34 years,Male,Mid-West,17.9
2013,30 - 34 years,Male,South-East,15.5
2013,30 - 34 years,Male,South-West,26.4
2013,30 - 34 years,Male,Dublin,62.3
2013,30 - 34 years,Male,Mid-East,26.5
2013,30 - 34 years,Male,Midland,11.4
2013,30 - 34 years,Female,Border,14.7
2013,30 - 34 years,Female,West,17.7
2013,30 - 34 years,Female,Mid-West,18.1
2013,30 - 34 years,Female,South-East,16.0
2013,30 - 34 years,Female,South-West,27.9
2013,30 - 34 years,Female,Dublin,66.0
2013,30 - 34 years,Female,Mid-East,28.5
2013,30 - 34 years,Female,Midland,11.8
2013,35 - 39 years,Male,Border,14.6
2013,35 - 39 years,Male,West,16.3
2013,35 - 39 years,Male,Mid-West,17.9
2013,35 - 39 years,Male,South-East,15.8
2013,35 - 39 years,Male,South-West,26.5
2013,35 - 39 years,Male,Dublin,52.6
2013,35 - 39 years,Male,Mid-East,27.8
2013,35 - 39 years,Male,Midland,11.2
2013,35 - 39 years,Female,Border,14.4
2013,35 - 39 years,Female,West,16.8
2013,35 - 39 years,Female,Mid-West,17.5
2013,35 - 39 years,Female,South-East,15.8
2013,35 - 39 years,Female,South-West,26.2
2013,35 - 39 years,Female,Dublin,53.8
2013,35 - 39 years,Female,Mid-East,28.6
2013,35 - 39 years,Female,Midland,11.2
2013,40 - 44 years,Male,Border,14.3
2013,40 - 44 years,Male,West,15.7
2013,40 - 44 years,Male,Mid-West,17.4
2013,40 - 44 years,Male,South-East,15.5
2013,40 - 44 years,Male,South-West,24.7
2013,40 - 44 years,Male,Dublin,45.4
2013,40 - 44 years,Male,Mid-East,27.0
2013,40 - 44 years,Male,Midland,10.9
2013,40 - 44 years,Female,Border,13.8
2013,40 - 44 years,Female,West,16.0
2013,40 - 44 years,Female,Mid-West,17.0
2013,40 - 44 years,Female,South-East,15.2
2013,40 - 44 years,Female,South-West,24.7
2013,40 - 44 years,Female,Dublin,46.0
2013,40 - 44 years,Female,Mid-East,26.8
2013,40 - 44 years,Female,Midland,10.7
2013,45 - 49 years,Male,Border,13.3
2013,45 - 49 years,Male,West,15.3
2013,45 - 49 years,Male,Mid-West,16.2
2013,45 - 49 years,Male,South-East,14.3
2013,45 - 49 years,Male,South-West,23.1
2013,45 - 49 years,Male,Dublin,38.8
2013,45 - 49 years,Male,Mid-East,23.6
2013,45 - 49 years,Male,Midland,9.9
2013,45 - 49 years,Female,Border,13.3
2013,45 - 49 years,Female,West,14.9
2013,45 - 49 years,Female,Mid-West,16.1
2013,45 - 49 years,Female,South-East,14.5
2013,45 - 49 years,Female,South-West,22.9
2013,45 - 49 years,Female,Dublin,40.6
2013,45 - 49 years,Female,Mid-East,23.6
2013,45 - 49 years,Female,Midland,9.7
2013,50 - 54 years,Male,Border,12.1
2013,50 - 54 years,Male,West,14.0
2013,50 - 54 years,Male,Mid-West,14.9
2013,50 - 54 years,Male,South-East,13.2
2013,50 - 54 years,Male,South-West,21.4
2013,50 - 54 years,Male,Dublin,35.9
2013,50 - 54 years,Male,Mid-East,20.1
2013,50 - 54 years,Male,Midland,8.9
2013,50 - 54 years,Female,Border,12.2
2013,50 - 54 years,Female,West,14.0
2013,50 - 54 years,Female,Mid-West,14.8
2013,50 - 54 years,Female,South-East,13.3
2013,50 - 54 years,Female,South-West,21.2
2013,50 - 54 years,Female,Dublin,37.9
2013,50 - 54 years,Female,Mid-East,20.2
2013,50 - 54 years,Female,Midland,8.5
2013,55 - 59 years,Male,Border,11.3
2013,55 - 59 years,Male,West,13.3
2013,55 - 59 years,Male,Mid-West,13.7
2013,55 - 59 years,Male,South-East,11.8
2013,55 - 59 years,Male,South-West,19.1
2013,55 - 59 years,Male,Dublin,30.8
2013,55 - 59 years,Male,Mid-East,17.3
2013,55 - 59 years,Male,Midland,7.9
2013,55 - 59 years,Female,Border,11.1
2013,55 - 59 years,Female,West,13.1
2013,55 - 59 years,Female,Mid-West,13.5
2013,55 - 59 years,Female,South-East,11.5
2013,55 - 59 years,Female,South-West,18.8
2013,55 - 59 years,Female,Dublin,33.2
2013,55 - 59 years,Female,Mid-East,17.4
2013,55 - 59 years,Female,Midland,7.6
2013,60 - 64 years,Male,Border,10.5
2013,60 - 64 years,Male,West,11.9
2013,60 - 64 years,Male,Mid-West,12.6
2013,60 - 64 years,Male,South-East,10.4
2013,60 - 64 years,Male,South-West,17.2
2013,60 - 64 years,Male,Dublin,27.3
2013,60 - 64 years,Male,Mid-East,14.7
2013,60 - 64 years,Male,Midland,7.0
2013,60 - 64 years,Female,Border,10.0
2013,60 - 64 years,Female,West,11.5
2013,60 - 64 years,Female,Mid-West,12.2
2013,60 - 64 years,Female,South-East,10.3
2013,60 - 64 years,Female,South-West,16.8
2013,60 - 64 years,Female,Dublin,29.4
2013,60 - 64 years,Female,Mid-East,14.8
2013,60 - 64 years,Female,Midland,6.5
2013,65 - 69 years,Male,Border,9.2
2013,65 - 69 years,Male,West,10.3
2013,65 - 69 years,Male,Mid-West,10.7
2013,65 - 69 years,Male,South-East,9.1
2013,65 - 69 years,Male,South-West,14.7
2013,65 - 69 years,Male,Dublin,22.7
2013,65 - 69 years,Male,Mid-East,12.5
2013,65 - 69 years,Male,Midland,5.7
2013,65 - 69 years,Female,Border,8.6
2013,65 - 69 years,Female,West,9.4
2013,65 - 69 years,Female,Mid-West,10.6
2013,65 - 69 years,Female,South-East,9.0
2013,65 - 69 years,Female,South-West,14.6
2013,65 - 69 years,Female,Dublin,24.8
2013,65 - 69 years,Female,Mid-East,12.4
2013,65 - 69 years,Female,Midland,5.7
2013,70 - 74 years,Male,Border,6.6
2013,70 - 74 years,Male,West,7.3
2013,70 - 74 years,Male,Mid-West,7.6
2013,70 - 74 years,Male,South-East,6.7
2013,70 - 74 years,Male,South-West,10.3
2013,70 - 74 years,Male,Dublin,16.7
2013,70 - 74 years,Male,Mid-East,8.3
2013,70 - 74 years,Male,Midland,4.0
2013,70 - 74 years,Female,Border,6.3
2013,70 - 74 years,Female,West,7.1
2013,70 - 74 years,Female,Mid-West,7.8
2013,70 - 74 years,Female,South-East,6.7
2013,70 - 74 years,Female,South-West,11.1
2013,70 - 74 years,Female,Dublin,19.6
2013,70 - 74 years,Female,Mid-East,8.6
2013,70 - 74 years,Female,Midland,4.1
2013,75 - 79 years,Male,Border,4.7
2013,75 - 79 years,Male,West,5.4
2013,75 - 79 years,Male,Mid-West,5.6
2013,75 - 79 years,Male,South-East,4.8
2013,75 - 79 years,Male,South-West,7.7
2013,75 - 79 years,Male,Dublin,12.3
2013,75 - 79 years,Male,Mid-East,5.5
2013,75 - 79 years,Male,Midland,3.1
2013,75 - 79 years,Female,Border,5.2
2013,75 - 79 years,Female,West,5.7
2013,75 - 79 years,Female,Mid-West,6.1
2013,75 - 79 years,Female,South-East,5.3
2013,75 - 79 years,Female,South-West,8.9
2013,75 - 79 years,Female,Dublin,16.2
2013,75 - 79 years,Female,Mid-East,6.3
2013,75 - 79 years,Female,Midland,3.4
2013,80 - 84 years,Male,Border,3.2
2013,80 - 84 years,Male,West,3.5
2013,80 - 84 years,Male,Mid-West,3.5
2013,80 - 84 years,Male,South-East,3.0
2013,80 - 84 years,Male,South-West,4.8
2013,80 - 84 years,Male,Dublin,7.8
2013,80 - 84 years,Male,Mid-East,3.2
2013,80 - 84 years,Male,Midland,1.9
2013,80 - 84 years,Female,Border,4.0
2013,80 - 84 years,Female,West,4.5
2013,80 - 84 years,Female,Mid-West,4.5
2013,80 - 84 years,Female,South-East,3.8
2013,80 - 84 years,Female,South-West,6.8
2013,80 - 84 years,Female,Dublin,12.2
2013,80 - 84 years,Female,Mid-East,4.4
2013,80 - 84 years,Female,Midland,2.5
2013,85 years and over,Male,Border,2.2
2013,85 years and over,Male,West,2.3
2013,85 years and over,Male,Mid-West,2.1
2013,85 years and over,Male,South-East,1.8
2013,85 years and over,Male,South-West,2.8
2013,85 years and over,Male,Dublin,4.9
2013,85 years and over,Male,Mid-East,2.1
2013,85 years and over,Male,Midland,1.2
2013,85 years and over,Female,Border,4.3
2013,85 years and over,Female,West,4.8
2013,85 years and over,Female,Mid-West,4.4
2013,85 years and over,Female,South-East,3.7
2013,85 years and over,Female,South-West,6.3
2013,85 years and over,Female,Dublin,11.0
2013,85 years and over,Female,Mid-East,4.6
2013,85 years and over,Female,Midland,2.3
2014,0 - 4 years,Male,Border,15.0
2014,0 - 4 years,Male,West,16.4
2014,0 - 4 years,Male,Mid-West,16.9
2014,0 - 4 years,Male,South-East,15.6
2014,0 - 4 years,Male,South-West,25.2
2014,0 - 4 years,Male,Dublin,46.5
2014,0 - 4 years,Male,Mid-East,28.6
2014,0 - 4 years,Male,Midland,11.9
2014,0 - 4 years,Female,Border,14.3
2014,0 - 4 years,Female,West,15.5
2014,0 - 4 years,Female,Mid-West,16.3
2014,0 - 4 years,Female,South-East,14.7
2014,0 - 4 years,Female,South-West,23.8
2014,0 - 4 years,Female,Dublin,45.1
2014,0 - 4 years,Female,Mid-East,28.1
2014,0 - 4 years,Female,Midland,11.4
2014,5 - 9 years,Male,Border,15.4
2014,5 - 9 years,Male,West,16.4
2014,5 - 9 years,Male,Mid-West,17.7
2014,5 - 9 years,Male,South-East,16.0
2014,5 - 9 years,Male,South-West,24.7
2014,5 - 9 years,Male,Dublin,43.7
2014,5 - 9 years,Male,Mid-East,29.0
2014,5 - 9 years,Male,Midland,12.0
2014,5 - 9 years,Female,Border,14.4
2014,5 - 9 years,Female,West,15.7
2014,5 - 9 years,Female,Mid-West,17.0
2014,5 - 9 years,Female,South-East,15.1
2014,5 - 9 years,Female,South-West,24.0
2014,5 - 9 years,Female,Dublin,41.7
2014,5 - 9 years,Female,Mid-East,27.8
2014,5 - 9 years,Female,Midland,11.4
2014,10 - 14 years,Male,Border,14.3
2014,10 - 14 years,Male,West,15.3
2014,10 - 14 years,Male,Mid-West,16.1
2014,10 - 14 years,Male,South-East,15.1
2014,10 - 14 years,Male,South-West,22.9
2014,10 - 14 years,Male,Dublin,37.9
2014,10 - 14 years,Male,Mid-East,26.0
2014,10 - 14 years,Male,Midland,10.9
2014,10 - 14 years,Female,Border,13.8
2014,10 - 14 years,Female,West,14.7
2014,10 - 14 years,Female,Mid-West,15.9
2014,10 - 14 years,Female,South-East,14.5
2014,10 - 14 years,Female,South-West,21.4
2014,10 - 14 years,Female,Dublin,36.2
2014,10 - 14 years,Female,Mid-East,24.6
2014,10 - 14 years,Female,Midland,10.6
2014,15 - 19 years,Male,Border,13.6
2014,15 - 19 years,Male,West,14.4
2014,15 - 19 years,Male,Mid-West,15.9
2014,15 - 19 years,Male,South-East,13.7
2014,15 - 19 years,Male,South-West,22.2
2014,15 - 19 years,Male,Dublin,37.6
2014,15 - 19 years,Male,Mid-East,22.1
2014,15 - 19 years,Male,Midland,9.7
2014,15 - 19 years,Female,Border,13.0
2014,15 - 19 years,Female,West,13.6
2014,15 - 19 years,Female,Mid-West,15.2
2014,15 - 19 years,Female,South-East,13.0
2014,15 - 19 years,Female,South-West,21.0
2014,15 - 19 years,Female,Dublin,35.1
2014,15 - 19 years,Female,Mid-East,21.0
2014,15 - 19 years,Female,Midland,9.6
2014,20 - 24 years,Male,Border,9.8
2014,20 - 24 years,Male,West,13.1
2014,20 - 24 years,Male,Mid-West,14.3
2014,20 - 24 years,Male,South-East,11.0
2014,20 - 24 years,Male,South-West,21.5
2014,20 - 24 years,Male,Dublin,44.6
2014,20 - 24 years,Male,Mid-East,17.2
2014,20 - 24 years,Male,Midland,7.9
2014,20 - 24 years,Female,Border,10.6
2014,20 - 24 years,Female,West,12.6
2014,20 - 24 years,Female,Mid-West,13.7
2014,20 - 24 years,Female,South-East,10.7
2014,20 - 24 years,Female,South-West,19.8
2014,20 - 24 years,Female,Dublin,43.8
2014,20 - 24 years,Female,Mid-East,17.7
2014,20 - 24 years,Female,Midland,8.4
2014,25 - 29 years,Male,Border,11.1
2014,25 - 29 years,Male,West,12.2
2014,25 - 29 years,Male,Mid-West,13.3
2014,25 - 29 years,Male,South-East,11.7
2014,25 - 29 years,Male,South-West,19.6
2014,25 - 29 years,Male,Dublin,52.6
2014,25 - 29 years,Male,Mid-East,18.2
2014,25 - 29 years,Male,Midland,8.4
2014,25 - 29 years,Female,Border,11.0
2014,25 - 29 years,Female,West,12.1
2014,25 - 29 years,Female,Mid-West,14.0
2014,25 - 29 years,Female,South-East,12.7
2014,25 - 29 years,Female,South-West,21.8
2014,25 - 29 years,Female,Dublin,57.8
2014,25 - 29 years,Female,Mid-East,20.1
2014,25 - 29 years,Female,Midland,9.2
2014,30 - 34 years,Male,Border,13.7
2014,30 - 34 years,Male,West,15.7
2014,30 - 34 years,Male,Mid-West,17.0
2014,30 - 34 years,Male,South-East,14.9
2014,30 - 34 years,Male,South-West,25.8
2014,30 - 34 years,Male,Dublin,61.5
2014,30 - 34 years,Male,Mid-East,25.4
2014,30 - 34 years,Male,Midland,10.8
2014,30 - 34 years,Female,Border,14.3
2014,30 - 34 years,Female,West,17.1
2014,30 - 34 years,Female,Mid-West,17.8
2014,30 - 34 years,Female,South-East,15.7
2014,30 - 34 years,Female,South-West,27.6
2014,30 - 34 years,Female,Dublin,65.7
2014,30 - 34 years,Female,Mid-East,27.7
2014,30 - 34 years,Female,Midland,11.6
2014,35 - 39 years,Male,Border,14.4
2014,35 - 39 years,Male,West,16.3
2014,35 - 39 years,Male,Mid-West,17.6
2014,35 - 39 years,Male,South-East,15.6
2014,35 - 39 years,Male,South-West,26.8
2014,35 - 39 years,Male,Dublin,54.6
2014,35 - 39 years,Male,Mid-East,27.5
2014,35 - 39 years,Male,Midland,11.0
2014,35 - 39 years,Female,Border,14.4
2014,35 - 39 years,Female,West,16.5
2014,35 - 39 years,Female,Mid-West,17.7
2014,35 - 39 years,Female,South-East,16.1
2014,35 - 39 years,Female,South-West,27.1
2014,35 - 39 years,Female,Dublin,55.9
2014,35 - 39 years,Female,Mid-East,29.0
2014,35 - 39 years,Female,Midland,11.2
2014,40 - 44 years,Male,Border,14.0
2014,40 - 44 years,Male,West,15.9
2014,40 - 44 years,Male,Mid-West,17.3
2014,40 - 44 years,Male,South-East,15.4
2014,40 - 44 years,Male,South-West,25.3
2014,40 - 44 years,Male,Dublin,47.0
2014,40 - 44 years,Male,Mid-East,27.3
2014,40 - 44 years,Male,Midland,10.7
2014,40 - 44 years,Female,Border,13.9
2014,40 - 44 years,Female,West,16.1
2014,40 - 44 years,Female,Mid-West,17.5
2014,40 - 44 years,Female,South-East,15.5
2014,40 - 44 years,Female,South-West,25.2
2014,40 - 44 years,Female,Dublin,47.9
2014,40 - 44 years,Female,Mid-East,27.6
2014,40 - 44 years,Female,Midland,10.8
2014,45 - 49 years,Male,Border,13.4
2014,45 - 49 years,Male,West,15.2
2014,45 - 49 years,Male,Mid-West,16.2
2014,45 - 49 years,Male,South-East,14.5
2014,45 - 49 years,Male,South-West,23.2
2014,45 - 49 years,Male,Dublin,39.2
2014,45 - 49 years,Male,Mid-East,24.2
2014,45 - 49 years,Male,Midland,10.1
2014,45 - 49 years,Female,Border,13.2
2014,45 - 49 years,Female,West,14.9
2014,45 - 49 years,Female,Mid-West,16.1
2014,45 - 49 years,Female,South-East,14.4
2014,45 - 49 years,Female,South-West,23.0
2014,45 - 49 years,Female,Dublin,41.0
2014,45 - 49 years,Female,Mid-East,24.1
2014,45 - 49 years,Female,Midland,9.8
2014,50 - 54 years,Male,Border,12.4
2014,50 - 54 years,Male,West,14.2
2014,50 - 54 years,Male,Mid-West,15.1
2014,50 - 54 years,Male,South-East,13.4
2014,50 - 54 years,Male,South-West,21.8
2014,50 - 54 years,Male,Dublin,36.6
2014,50 - 54 years,Male,Mid-East,20.8
2014,50 - 54 years,Male,Midland,9.1
2014,50 - 54 years,Female,Border,12.5
2014,50 - 54 years,Female,West,14.2
2014,50 - 54 years,Female,Mid-West,15.1
2014,50 - 54 years,Female,South-East,13.6
2014,50 - 54 years,Female,South-West,21.7
2014,50 - 54 years,Female,Dublin,38.8
2014,50 - 54 years,Female,Mid-East,21.1
2014,50 - 54 years,Female,Midland,8.8
2014,55 - 59 years,Male,Border,11.3
2014,55 - 59 years,Male,West,13.5
2014,55 - 59 years,Male,Mid-West,13.9
2014,55 - 59 years,Male,South-East,12.0
2014,55 - 59 years,Male,South-West,19.4
2014,55 - 59 years,Male,Dublin,31.3
2014,55 - 59 years,Male,Mid-East,17.6
2014,55 - 59 years,Male,Midland,8.1
2014,55 - 59 years,Female,Border,11.3
2014,55 - 59 years,Female,West,13.3
2014,55 - 59 years,Female,Mid-West,13.7
2014,55 - 59 years,Female,South-East,11.7
2014,55 - 59 years,Female,South-West,19.3
2014,55 - 59 years,Female,Dublin,33.9
2014,55 - 59 years,Female,Mid-East,17.7
2014,55 - 59 years,Female,Midland,7.7
2014,60 - 64 years,Male,Border,10.6
2014,60 - 64 years,Male,West,12.0
2014,60 - 64 years,Male,Mid-West,12.7
2014,60 - 64 years,Male,South-East,10.6
2014,60 - 64 years,Male,South-West,17.3
2014,60 - 64 years,Male,Dublin,27.7
2014,60 - 64 years,Male,Mid-East,15.0
2014,60 - 64 years,Male,Midland,7.0
2014,60 - 64 years,Female,Border,10.2
2014,60 - 64 years,Female,West,11.8
2014,60 - 64 years,Female,Mid-West,12.3
2014,60 - 64 years,Female,South-East,10.4
2014,60 - 64 years,Female,South-West,17.2
2014,60 - 64 years,Female,Dublin,29.8
2014,60 - 64 years,Female,Mid-East,15.1
2014,60 - 64 years,Female,Midland,6.7
2014,65 - 69 years,Male,Border,9.5
2014,65 - 69 years,Male,West,10.7
2014,65 - 69 years,Male,Mid-West,11.1
2014,65 - 69 years,Male,South-East,9.3
2014,65 - 69 years,Male,South-West,15.4
2014,65 - 69 years,Male,Dublin,23.5
2014,65 - 69 years,Male,Mid-East,13.0
2014,65 - 69 years,Male,Midland,6.0
2014,65 - 69 years,Female,Border,8.9
2014,65 - 69 years,Female,West,9.8
2014,65 - 69 years,Female,Mid-West,11.1
2014,65 - 69 years,Female,South-East,9.3
2014,65 - 69 years,Female,South-West,15.1
2014,65 - 69 years,Female,Dublin,25.7
2014,65 - 69 years,Female,Mid-East,12.9
2014,65 - 69 years,Female,Midland,5.9
2014,70 - 74 years,Male,Border,6.9
2014,70 - 74 years,Male,West,7.5
2014,70 - 74 years,Male,Mid-West,7.9
2014,70 - 74 years,Male,South-East,7.0
2014,70 - 74 years,Male,South-West,10.8
2014,70 - 74 years,Male,Dublin,17.2
2014,70 - 74 years,Male,Mid-East,9.0
2014,70 - 74 years,Male,Midland,4.2
2014,70 - 74 years,Female,Border,6.5
2014,70 - 74 years,Female,West,7.4
2014,70 - 74 years,Female,Mid-West,8.1
2014,70 - 74 years,Female,South-East,7.0
2014,70 - 74 years,Female,South-West,11.5
2014,70 - 74 years,Female,Dublin,20.0
2014,70 - 74 years,Female,Mid-East,9.1
2014,70 - 74 years,Female,Midland,4.3
2014,75 - 79 years,Male,Border,4.9
2014,75 - 79 years,Male,West,5.6
2014,75 - 79 years,Male,Mid-West,5.8
2014,75 - 79 years,Male,South-East,4.9
2014,75 - 79 years,Male,South-West,7.9
2014,75 - 79 years,Male,Dublin,12.7
2014,75 - 79 years,Male,Mid-East,5.8
2014,75 - 79 years,Male,Midland,3.1
2014,75 - 79 years,Female,Border,5.3
2014,75 - 79 years,Female,West,5.8
2014,75 - 79 years,Female,Mid-West,6.3
2014,75 - 79 years,Female,South-East,5.5
2014,75 - 79 years,Female,South-West,8.9
2014,75 - 79 years,Female,Dublin,16.6
2014,75 - 79 years,Female,Mid-East,6.5
2014,75 - 79 years,Female,Midland,3.4
2014,80 - 84 years,Male,Border,3.3
2014,80 - 84 years,Male,West,3.7
2014,80 - 84 years,Male,Mid-West,3.7
2014,80 - 84 years,Male,South-East,3.1
2014,80 - 84 years,Male,South-West,5.1
2014,80 - 84 years,Male,Dublin,8.2
2014,80 - 84 years,Male,Mid-East,3.4
2014,80 - 84 years,Male,Midland,2.0
2014,80 - 84 years,Female,Border,4.0
2014,80 - 84 years,Female,West,4.5
2014,80 - 84 years,Female,Mid-West,4.7
2014,80 - 84 years,Female,South-East,3.9
2014,80 - 84 years,Female,South-West,6.9
2014,80 - 84 years,Female,Dublin,12.5
2014,80 - 84 years,Female,Mid-East,4.5
2014,80 - 84 years,Female,Midland,2.5
2014,85 years and over,Male,Border,2.2
2014,85 years and over,Male,West,2.4
2014,85 years and over,Male,Mid-West,2.1
2014,85 years and over,Male,South-East,1.9
2014,85 years and over,Male,South-West,3.0
2014,85 years and over,Male,Dublin,5.2
2014,85 years and over,Male,Mid-East,2.2
2014,85 years and over,Male,Midland,1.2
2014,85 years and over,Female,Border,4.3
2014,85 years and over,Female,West,5.0
2014,85 years and over,Female,Mid-West,4.5
2014,85 years and over,Female,South-East,3.7
2014,85 years and over,Female,South-West,6.5
2014,85 years and over,Female,Dublin,11.4
2014,85 years and over,Female,Mid-East,4.7
2014,85 years and over,Female,Midland,2.4
2015,0 - 4 years,Male,Border,14.6
2015,0 - 4 years,Male,West,16.0
2015,0 - 4 years,Male,Mid-West,16.4
2015,0 - 4 years,Male,South-East,15.3
2015,0 - 4 years,Male,South-West,23.8
2015,0 - 4 years,Male,Dublin,46.8
2015,0 - 4 years,Male,Mid-East,27.9
2015,0 - 4 years,Male,Midland,11.5
2015,0 - 4 years,Female,Border,13.9
2015,0 - 4 years,Female,West,15.1
2015,0 - 4 years,Female,Mid-West,16.0
2015,0 - 4 years,Female,South-East,14.4
2015,0 - 4 years,Female,South-West,22.9
2015,0 - 4 years,Female,Dublin,45.2
2015,0 - 4 years,Female,Mid-East,27.0
2015,0 - 4 years,Female,Midland,11.0
2015,5 - 9 years,Male,Border,15.7
2015,5 - 9 years,Male,West,16.4
2015,5 - 9 years,Male,Mid-West,18.0
2015,5 - 9 years,Male,South-East,16.3
2015,5 - 9 years,Male,South-West,25.0
2015,5 - 9 years,Male,Dublin,45.5
2015,5 - 9 years,Male,Mid-East,29.5
2015,5 - 9 years,Male,Midland,12.1
2015,5 - 9 years,Female,Border,14.8
2015,5 - 9 years,Female,West,15.9
2015,5 - 9 years,Female,Mid-West,17.1
2015,5 - 9 years,Female,South-East,15.4
2015,5 - 9 years,Female,South-West,24.3
2015,5 - 9 years,Female,Dublin,43.3
2015,5 - 9 years,Female,Mid-East,28.4
2015,5 - 9 years,Female,Midland,11.6
2015,10 - 14 years,Male,Border,14.5
2015,10 - 14 years,Male,West,15.4
2015,10 - 14 years,Male,Mid-West,16.3
2015,10 - 14 years,Male,South-East,15.3
2015,10 - 14 years,Male,South-West,22.7
2015,10 - 14 years,Male,Dublin,39.1
2015,10 - 14 years,Male,Mid-East,26.6
2015,10 - 14 years,Male,Midland,11.0
2015,10 - 14 years,Female,Border,13.7
2015,10 - 14 years,Female,West,14.8
2015,10 - 14 years,Female,Mid-West,15.9
2015,10 - 14 years,Female,South-East,14.6
2015,10 - 14 years,Female,South-West,21.5
2015,10 - 14 years,Female,Dublin,37.3
2015,10 - 14 years,Female,Mid-East,25.0
2015,10 - 14 years,Female,Midland,10.7
2015,15 - 19 years,Male,Border,13.9
2015,15 - 19 years,Male,West,14.6
2015,15 - 19 years,Male,Mid-West,16.2
2015,15 - 19 years,Male,South-East,14.1
2015,15 - 19 years,Male,South-West,21.9
2015,15 - 19 years,Male,Dublin,38.5
2015,15 - 19 years,Male,Mid-East,22.9
2015,15 - 19 years,Male,Midland,9.9
2015,15 - 19 years,Female,Border,13.1
2015,15 - 19 years,Female,West,13.7
2015,15 - 19 years,Female,Mid-West,15.4
2015,15 - 19 years,Female,South-East,13.4
2015,15 - 19 years,Female,South-West,21.2
2015,15 - 19 years,Female,Dublin,36.4
2015,15 - 19 years,Female,Mid-East,21.5
2015,15 - 19 years,Female,Midland,9.6
2015,20 - 24 years,Male,Border,10.3
2015,20 - 24 years,Male,West,13.0
2015,20 - 24 years,Male,Mid-West,14.3
2015,20 - 24 years,Male,South-East,11.2
2015,20 - 24 years,Male,South-West,20.0
2015,20 - 24 years,Male,Dublin,45.5
2015,20 - 24 years,Male,Mid-East,17.7
2015,20 - 24 years,Male,Midland,7.9
2015,20 - 24 years,Female,Border,10.2
2015,20 - 24 years,Female,West,11.8
2015,20 - 24 years,Female,Mid-West,13.4
2015,20 - 24 years,Female,South-East,10.3
2015,20 - 24 years,Female,South-West,19.5
2015,20 - 24 years,Female,Dublin,45.3
2015,20 - 24 years,Female,Mid-East,17.6
2015,20 - 24 years,Female,Midland,7.5
2015,25 - 29 years,Male,Border,10.0
2015,25 - 29 years,Male,West,11.9
2015,25 - 29 years,Male,Mid-West,12.6
2015,25 - 29 years,Male,South-East,11.0
2015,25 - 29 years,Male,South-West,19.1
2015,25 - 29 years,Male,Dublin,53.1
2015,25 - 29 years,Male,Mid-East,17.8
2015,25 - 29 years,Male,Midland,8.1
2015,25 - 29 years,Female,Border,10.5
2015,25 - 29 years,Female,West,11.9
2015,25 - 29 years,Female,Mid-West,13.7
2015,25 - 29 years,Female,South-East,12.2
2015,25 - 29 years,Female,South-West,20.7
2015,25 - 29 years,Female,Dublin,57.3
2015,25 - 29 years,Female,Mid-East,19.8
2015,25 - 29 years,Female,Midland,8.9
2015,30 - 34 years,Male,Border,12.8
2015,30 - 34 years,Male,West,15.1
2015,30 - 34 years,Male,Mid-West,16.0
2015,30 - 34 years,Male,South-East,13.8
2015,30 - 34 years,Male,South-West,24.3
2015,30 - 34 years,Male,Dublin,60.4
2015,30 - 34 years,Male,Mid-East,24.0
2015,30 - 34 years,Male,Midland,10.5
2015,30 - 34 years,Female,Border,13.9
2015,30 - 34 years,Female,West,16.4
2015,30 - 34 years,Female,Mid-West,17.3
2015,30 - 34 years,Female,South-East,15.2
2015,30 - 34 years,Female,South-West,26.9
